1749167923914269447,10148837000000,225905000,10148838000000,452576000,70516674721
1749167923921603285,10148837000000,221175000,10148838000000,452576000,70516674730
1749167923922361141,10148837000000,218518000,10148838000000,452576000,70516674731
1749167923923339812,10148837000000,218518000,10148838000000,452582000,70516674734
1749167923924350081,10148837000000,218518000,10148838000000,452534000,70516674735
1749167923926320658,10148837000000,218518000,10148838000000,452582000,70516674736
1749167923928571447,10148837000000,218911000,10148838000000,452582000,70516674737
1749167923931464030,10148837000000,219210000,10148838000000,452582000,70516674738
1749167924021386878,10148837000000,219210000,10148838000000,452588000,70516674773
1749167924070424939,10148837000000,219196000,10148838000000,452588000,70516674792
