1749167924258797838,54010000,66580000000,54040000,122860000000,3363691853
1749167925606490483,54020000,14120000000,54040000,122860000000,3363691855
1749167925624673173,54020000,28240000000,54040000,122860000000,3363691857
1749167926620306519,54020000,14120000000,54040000,122860000000,3363691860
1749167926733337371,54010000,66580000000,54040000,122860000000,3363691861
1749167929121473604,54020000,14120000000,54040000,122860000000,3363691870
1749167929182374920,54020000,28240000000,54040000,122860000000,3363691871
1749167929582463686,54020000,28240000000,54040000,30380000000,3363691875
1749167935815314494,54020000,24360000000,54040000,30380000000,3363691885
1749167937078725734,54020000,24360000000,54030000,14120000000,3363691887
