1749167951795343810,532,509550000000,533,29360000000,828486061
1749167952103498925,532,509550000000,533,47870000000,828486062
1749167952904503619,532,509550000000,533,29360000000,828486063
1749168033930361124,532,509550000000,533,34090000000,828486086
1749168036829328437,532,509550000000,533,29360000000,828486087
1749168036928303225,532,504820000000,533,29360000000,828486088
1749168039163481129,532,504820000000,533,68610000000,828486090
1749168039166448109,532,486350000000,533,68610000000,828486091
1749168039166448109,532,486350000000,533,145380000000,828486092
1749168039244327965,532,486350000000,533,163890000000,828486095
